thread_title,thread_url,thread_author,thread_datetime,snippet,doctors,clinics,city
[討論] 淚溝打膠原蛋白還是玻尿酸,https://www.pttweb.cc/bbs/facelift/M.1750410636.A.76B,,2025-06-20T17:10:00,", 6 F 淚溝很多醫師不願意打支撐型的膠原增生 06/20 23:49 , 6 F → richway 06/20 23:49,",淚溝很多,,
[討論] 淚溝打膠原蛋白還是玻尿酸,https://www.pttweb.cc/bbs/facelift/M.1750410636.A.76B,,2025-06-20T17:10:00,", 11 F 2樓別鬧了 我手頭其他醫師打得ELS淚溝 06/21 12:11 , 11 F → lordguyboy 06/21 12:12,",2樓別鬧了 我手頭其他,,
[閒聊] 年輕人沒必要做眼袋抽脂的三個原因,https://www.pttweb.cc/bbs/facelift/M.1749455960.A.A63,,2025-06-09T15:59:00,看到有醫師分享年輕人多半是眼框內的脂肪VS臉頰脂肪量不對等產生的假性眼袋 筆記一下順便分享,看到有,,
[問題] 淚溝推薦的醫生 台北新竹,https://www.pttweb.cc/bbs/facelift/M.1749284377.A.7A5,,2025-06-07T16:19:00,[問題] 淚溝推薦的醫生 台北新竹 - 看板facelift - PTT網頁版,[問題] 淚溝推薦的,,台北
[問題] 淚溝推薦的醫生 台北新竹,https://www.pttweb.cc/bbs/facelift/M.1749284377.A.7A5,,2025-06-07T16:19:00,"[問題] 淚溝推薦的醫生 台北新竹 ＋收藏 分享 看板 facelift 作者 deidei (Yun) 時間 9月前 發表 (2025/06/07 16:19) , 編輯 推噓 6 ( 6 推 0 噓 5 → ) 留言 11則, 6人 參與 , 9月前 最新 討論串 1/1",[問題] 淚溝推薦的,,台北
[問題] 淚溝推薦的醫生 台北新竹,https://www.pttweb.cc/bbs/facelift/M.1749284377.A.7A5,,2025-06-07T16:19:00,2. 台北 立X皮膚科。莊X揚醫生 （有查一下 會調整韌帶淚溝鬆緊度 感覺不知道其他醫生也會這招嗎？）,"台北 立X皮膚科。莊X揚,溝鬆緊度 感覺不知道其他",,台北
[問題] 淚溝打洢蓮絲不推嗎?,https://www.pttweb.cc/bbs/facelift/M.1749183038.A.344,,2025-06-06T12:10:00,去諮詢時 醫生跟我說淚溝打洢蓮絲不推 有容易結節的問題 想知道大家淚溝都是怎麼處理的?,,,
[問題] 淚溝打洢蓮絲不推嗎?,https://www.pttweb.cc/bbs/facelift/M.1749183038.A.344,,2025-06-06T12:10:00,", 2 F 我沒做過任何醫美，但是我看到淚溝 06/06 12:42 , 2 F → angel851008 06/06 12:42,",,我沒做過任何醫美,
[問題] 台北割眼袋有推薦的嗎？怕走冤枉路,https://www.pttweb.cc/bbs/facelift/M.1749108186.A.762,,2025-06-05T15:23:00,本來以為眼袋手術是一次搞定 沒想到還有這種問題 現在很怕自己也遇到類似狀況 不知道該怎麼選擇 有人推薦台北哪間診所比較穩定嗎？ 術後照顧會不會很麻煩？該怎麼避免填補吸收不均？,,有人推薦台北哪間診所,台北
[問題] 台北割眼袋有推薦的嗎？怕走冤枉路,https://www.pttweb.cc/bbs/facelift/M.1749108186.A.762,,2025-06-05T15:23:00,", 2 F 千萬要慎選醫師 眼袋修復超麻煩 06/05 16:38 , 2 F 推 chesterii5 06/05 17:33,",千萬要慎選,,
[問題] 台北割眼袋有推薦的嗎？怕走冤枉路,https://www.pttweb.cc/bbs/facelift/M.1749108186.A.762,,2025-06-05T15:23:00,", 15 F 眼袋手術一定要找案例多的診所 比較穩 06/06 14:09 , 15 F 推 YouJun 06/06 21:29,",,眼袋手術一定要找案例多的診所,
[問題] 眼袋內開+抽脂補蘋果肌可以維持多久,https://www.pttweb.cc/bbs/facelift/M.1749020178.A.6F0,,2025-06-04T14:56:00,", 3 F 給花漾國際的錢醫師開完到現在兩年,眼袋 06/04 17:53 , 3 F → Molaters 06/04 17:53,",給花漾國際的錢,,
[問題] 眼袋內開+抽脂補蘋果肌可以維持多久,https://www.pttweb.cc/bbs/facelift/M.1749020178.A.6F0,,2025-06-04T14:56:00,", 13 F 自己是眼袋和淚溝問題,醫師建議我是 06/05 13:57 , 13 F → Judyjuuudy 06/05 13:58,","自己是眼袋和淚溝問題,",,
[分享] 眼袋淚溝諮詢分享（第三間）,https://www.pttweb.cc/bbs/facelift/M.1748482106.A.26D,,2025-05-29T09:28:00,繼前兩間醫美診所的淚溝眼袋改善諮詢得到不太一樣的建議後， 昨晚我又前往第三間，是皮膚科診所，在復興南路上， 但也有做醫美，網頁上介紹有鳳凰、美音、M22採衝光、熊貓針、玻尿酸、肉毒等醫美項目。 小小間的，裝潢看起來很新，但是和前兩家很醫美的感覺不同， google和dcard評價看來打肉毒頗受好評， 我這次有預約到最有名的那位女醫師， 我想...會打肉毒應該玻尿酸也下得準吧,次有預約到最有名的那位女,"繼前兩間醫美,昨晚我又前往第三間，是皮膚科診所,但也有做醫美,，網頁上介紹有鳳凰、美音、M22採衝光、熊貓針、玻尿酸、肉毒等醫美,小小間的，裝潢看起來很新，但是和前兩家很醫美",
[分享] 眼袋淚溝諮詢分享（第三間）,https://www.pttweb.cc/bbs/facelift/M.1748482106.A.26D,,2025-05-29T09:28:00,首先到櫃檯報到後繳完掛號費，就坐下來等叫號， 沒有諮詢師先來聊天，不像醫美診所，很像一般的看診流程， 人蠻多的，過路客跟預約客都有， 我是預約6:30但大約等了20~30分鐘終於輪到我了， 醫師感覺氣場很強很專業， 很認真看了我的眼周，對照鏡子跟我講解一下眼周狀況， 建議在不考慮眼袋手術的狀況下，填玻尿酸調整淚溝和眼袋的落差， 我接下來問填玻尿酸會不會凹凸不平， 醫生解釋，玻尿酸打比較深層的話就是把凹的地方稍微墊起來， 一般來說打淺層比較容易有不平整狀況。 並說我不適合打熊貓針，因為眼袋本來就腫，打熊貓針會把眼袋弄...,另外,沒有諮詢師先來聊天，不像醫美,
[分享] 眼袋淚溝諮詢分享（第三間）,https://www.pttweb.cc/bbs/facelift/M.1748482106.A.26D,,2025-05-29T09:28:00,之後到櫃檯問了玻尿酸(瑞斯朗)報價覺得還蠻合理的， 櫃檯的護士也是隨便我要不要約的感覺，沒有糾纏不清， 最後我預約了七月初填玻尿酸，因為這位醫師已經要排到七月了， 但這間診所沒有染料雷射，我想等填完看看狀況再看要不要處理黑眼圈。,七月初填玻尿酸，因為這位,但這間診所,
[問題] 想割眼袋 台北診所請益,https://www.pttweb.cc/bbs/facelift/M.1748338627.A.B7E,,2025-05-27T17:37:00,[問題] 想割眼袋 台北診所請益 - 看板facelift - PTT網頁版,,[問題] 想割眼袋 台北診所,台北
[問題] 想割眼袋 台北診所請益,https://www.pttweb.cc/bbs/facelift/M.1748338627.A.B7E,,2025-05-27T17:37:00,"[問題] 想割眼袋 台北診所請益 ＋收藏 分享 看板 facelift 作者 jingne14 (精靈14號) 時間 10月前 發表 (2025/05/27 17:37) , 編輯 推噓 18 ( 18 推 0 噓 11 → ) 留言 29則, 18人 參與 , 9月前 最新 討論串 1/1",,[問題] 想割眼袋 台北診所,台北
[問題] 想割眼袋 台北診所請益,https://www.pttweb.cc/bbs/facelift/M.1748338627.A.B7E,,2025-05-27T17:37:00,受不了我的眼袋了 想割 有沒有熟台北的板友可以推薦一下診所,,有沒有熟台北的板友可以推薦一下診所,台北
[問題] 想割眼袋 台北診所請益,https://www.pttweb.cc/bbs/facelift/M.1748338627.A.B7E,,2025-05-27T17:37:00,", 15 F 推薦陳啓傑醫生我跟我媽眼袋都給他做 05/28 16:26 , 15 F 推 y789y 05/28 16:33,",推薦陳啓傑,,
[分享] 眼袋淚溝諮詢分享（第二間）,https://www.pttweb.cc/bbs/facelift/M.1748243178.A.5AD,,2025-05-26T15:06:00,繼第一間診所建議眼周鳳凰+玻尿酸+薇貝拉來改善我的淚溝眼袋問題， 我又諮詢了第二間診所 得到不同的建議，interesting!,,"繼第一間診所,我又諮詢了第二間診所",
[分享] 眼袋淚溝諮詢分享（第二間）,https://www.pttweb.cc/bbs/facelift/M.1748243178.A.5AD,,2025-05-26T15:06:00,對這位醫師的印象我感覺還不錯 她很認真的看了我眼周的狀況 表示確實看起來疲憊是眼下的問題 首先是針對眼下的黑眼圈顏色建議可以打藍爵雷射 ㄧ個療程打三次 但是雷射對輕微眼袋部分就沒辦法改善 只能手術解決 另外有建議填少量玻尿酸在淚溝凹陷處 讓略為浮腫的眼袋和淚溝的落差看起來比較沒這麼明顯,對這位,,
[分享] 眼袋淚溝諮詢分享（第二間）,https://www.pttweb.cc/bbs/facelift/M.1748243178.A.5AD,,2025-05-26T15:06:00,1.藍爵雷射3次 （黑眼圈），醫生說持續效果不一定，看個人用眼狀況，報價倒是實惠 2.眼周鳳凰（緊致）或者眼袋手術2選1 ，報價反而手術比鳳凰便宜 3.玻尿酸（諮詢師沒有提到也沒報價，但醫生有提到可以少量補淚溝）,"爵雷射3次 （黑眼圈），,詢師沒有提到也沒報價，但",,
[分享] 眼袋淚溝諮詢分享,https://www.pttweb.cc/bbs/facelift/M.1747724725.A.37A,,2025-05-20T15:05:00,年過45，唯一一次醫美經驗是20年前的雷射去斑， 最近已經準備再去打皮秒， 隨著年紀漸長，又覺得淚溝和眼袋越來越難用底妝蓋住， 為了尋求改善，在板上爬了不少文， 最近諮詢了第一間診所。 先講一下結論，已經有預約了其他診所的諮詢，應該不會在這間做， 因為在板上受惠良多想來回饋一下我的諮詢經驗。,,"年過45，唯一一次醫美,最近諮詢了第一間診所,先講一下結論，已經有預約了其他診所",
[分享] 眼袋淚溝諮詢分享,https://www.pttweb.cc/bbs/facelift/M.1747724725.A.37A,,2025-05-20T15:05:00,再來是諮詢的內容， 醫師第一個建議就是眼周鳳凰，讓我蠻訝異的，本來以為他會先提玻尿酸。 我問到鳳凰應該比較貴吧，可不可以改音波? 他邊笑著邊跟旁邊的諮詢師眼神交會一下說， 報價是諮詢師負責，他不清楚，但也可以海芙! 然後也有拉一下我的眼周讓我感受一下海芙可能的拉提效果。 這讓我感覺到ABC醫師報鳳凰就是要賺我電音波的錢哪.... 我問到那是不是也可以不打電音波，他也回答說對， 可見對我所關心的重點(淚溝眼袋改善)電音波並非必要阿，還是我看起來很盤…?!,這讓我感覺到ABC,,
[分享] 眼袋淚溝諮詢分享,https://www.pttweb.cc/bbs/facelift/M.1747724725.A.37A,,2025-05-20T15:05:00,總結一下ABC醫師的建議： 1．眼周電音波（眼周鳳凰450發or海芙300發） 可打可不打，如果要打的話先打電音波，過一個月再進行填充。 2．玻尿酸(喬)1cc 填淚溝 3．薇貝拉（小分子白瓶for黑眼圈顏色改善、刺激膠原蛋白增生） 泡出來5cc，眼周只需2cc， 剩下可以打其他有需要的部位(這部分是還沒有討論)， 完整療程需要三次，但是一次就是要一罐。,總結一下ABC,,
[分享] 眼袋淚溝諮詢分享,https://www.pttweb.cc/bbs/facelift/M.1747724725.A.37A,,2025-05-20T15:05:00,雖然這位醫生之前有在大型連鎖醫美診所待過， google一下現在也有在其他家醫美有診， 但網頁介紹看不出來醫師有玻尿酸注射的認證， 有點不太放心把有難度的淚溝交給他… …有點後悔沒有約到院長…(看FB影片覺得院長的臉看起來美感協調而且也比較誠懇)。,"雖然這位,但網頁介紹看不出來,…有點後悔沒有約到,…(看FB影片覺得","雖然這位醫生之前有在大型連鎖醫美,google一下現在也有在其他家醫美",
[問題] 眼袋手術推薦嗎,https://www.pttweb.cc/bbs/facelift/M.1747722719.A.C2F,,2025-05-20T14:31:00,", 13 F 眼袋手術要慎選診所，名悅時尚跟維格 05/21 13:38 , 13 F → vecua8400 05/21 13:38,",,眼袋手術要慎選診所,
[問題] 韓國診所不建議喬雅露補淚溝,https://www.pttweb.cc/bbs/facelift/M.1747640392.A.80B,,2025-05-19T15:39:00,[問題] 韓國診所不建議喬雅露補淚溝 - 看板facelift - PTT網頁版,,[問題] 韓國診所,
[問題] 韓國診所不建議喬雅露補淚溝,https://www.pttweb.cc/bbs/facelift/M.1747640392.A.80B,,2025-05-19T15:39:00,"[問題] 韓國診所不建議喬雅露補淚溝 ＋收藏 分享 看板 facelift 作者 maingdmnocy4 (夏諾特) 時間 10月前 發表 (2025/05/19 15:39) , 編輯 推噓 2 ( 2 推 0 噓 3 → ) 留言 5則, 4人 參與 , 10月前 最新 討論串 1/1",,[問題] 韓國診所,
台中開眼袋醫生推薦,https://www.pttweb.cc/bbs/facelift/M.1747634746.A.2AF,,2025-05-19T14:05:00,台中開眼袋醫生推薦 - 看板facelift - PTT網頁版,台中開眼袋,,台中
台中開眼袋醫生推薦,https://www.pttweb.cc/bbs/facelift/M.1747634746.A.2AF,,2025-05-19T14:05:00,"台中開眼袋醫生推薦 ＋收藏 分享 看板 facelift 作者 andychen1230 (ballads12) 時間 10月前 發表 (2025/05/19 14:05) , 編輯 推噓 3 ( 3 推 0 噓 5 → ) 留言 8則, 3人 參與 , 10月前 最新 討論串 1/1",台中開眼袋,,台中
台中開眼袋醫生推薦,https://www.pttweb.cc/bbs/facelift/M.1747634746.A.2AF,,2025-05-19T14:05:00,請問各位美美和大大們，台中有哪位推薦的開眼袋的醫生可以做內開、外修皮，自體補脂 技術不錯的醫生呢？可以推薦一下嗎？,"台中有哪位推薦的開眼袋的,技術不錯的",,台中
[問題] 想處理眼袋 請推薦高雄醫美,https://www.pttweb.cc/bbs/facelift/M.1747214355.A.D88,,2025-05-14T17:19:00,[問題] 想處理眼袋 請推薦高雄醫美 - 看板facelift - PTT網頁版,,[問題] 想處理眼袋 請推薦高雄醫美,高雄
[問題] 想處理眼袋 請推薦高雄醫美,https://www.pttweb.cc/bbs/facelift/M.1747214355.A.D88,,2025-05-14T17:19:00,"[問題] 想處理眼袋 請推薦高雄醫美 ＋收藏 分享 看板 facelift 作者 stanleyfalgo (燚鬼) 時間 10月前 發表 (2025/05/14 17:19) , 編輯 推噓 14 ( 14 推 0 噓 5 → ) 留言 19則, 15人 參與 , 10月前 最新 討論串 1/1",,[問題] 想處理眼袋 請推薦高雄醫美,高雄
[問題] 想處理眼袋 請推薦高雄醫美,https://www.pttweb.cc/bbs/facelift/M.1747214355.A.D88,,2025-05-14T17:19:00,請推薦高雄醫美 (我想處理眼袋),,請推薦高雄醫美,高雄
[問題] 想處理眼袋 請推薦高雄醫美,https://www.pttweb.cc/bbs/facelift/M.1747214355.A.D88,,2025-05-14T17:19:00,", 9 F 推推左營雅斯翠孫醫師，眼袋手術案例 05/15 23:40 , 9 F → xianfnxw17 05/15 23:40,",推推左營雅斯翠孫,,
[問題] 想處理眼袋 請推薦高雄醫美,https://www.pttweb.cc/bbs/facelift/M.1747214355.A.D88,,2025-05-14T17:19:00,", 16 F 推京萃簡欣怡醫師，之前去諮詢內開局 05/17 16:59 , 16 F → wangsandy76 05/17 17:00,",推京萃簡欣怡,,
[討論] 淚溝玻尿酸 膠原蛋白怎麼選,https://www.pttweb.cc/bbs/facelift/M.1747115417.A.553,,2025-05-13T13:50:00,", 14 F 之前醫生說我淚溝是因為膠原流失 所以 05/14 11:53 , 14 F → loachster 05/14 11:53,",之前,,
Re: [分享] 告別腫眼袋 台生雷射汽化眼袋手術,https://www.pttweb.cc/bbs/facelift/M.1747039621.A.FAD,,2025-05-12T16:47:00,: 我自己幾年前就在台生做過眼袋手術，效果真的不錯，術後看起來整個有精神很多 : 結果我妹從那時候就一直很羨慕我，常碎念說她也想做，但那時候我覺得她年紀還太小， : 就跟她開玩笑說：「等妳自己賺到手術費我再幫妳預約這家。」 : 沒想到！她居然真的默默存到錢了 XD : 我們姐妹本來就是同款眼袋，眼下腫腫泡泡感＋明顯的黑眼圈淚溝 : 她自己也一直很在意，所以我也就帶她一起回台生做了。 : 我妹是做雷射汽化眼袋+自體脂肪填充淚溝黑眼圈 : 眼袋非常明顯、年紀輕但總被說看起來很累 : 她自己有浪費錢買過一些眼霜跟醫美療程...,,": 她自己有浪費錢買過一些眼霜跟醫美,: 診所",
Re: [分享] 告別腫眼袋 台生雷射汽化眼袋手術,https://www.pttweb.cc/bbs/facelift/M.1747039621.A.FAD,,2025-05-12T16:47:00,: 術前眼下很腫泡泡感明顯、下眼皮容易卡粉，術後整個平順很多 : 而且沒有凹陷或假假的感覺，整體看起來變得年輕＋有精神 : 診所有提到2個月之後回去回診，觀察一下補脂的效果，如果有消可以幫她補好 : 術後隔天也有來訊息關心妹妹的狀況，服務不錯 : 妹妹自己覺得最開心的是沒有請長假 : 整個恢復過程幾乎無痛，前一週比較需要注意 : 價格比外面貴一點，但妹妹說花錢買安心＋效果值得 : 看她因為術後很開心我也替他開心 : 雖然只是妹妹的手術，但我自己也再一次被療癒（有種投資成功的感覺？）,,: 診所,
[分享] 告別腫眼袋 台生雷射汽化眼袋手術,https://www.pttweb.cc/bbs/facelift/M.1747032293.A.1E9,,2025-05-12T14:44:00,我妹是做雷射汽化眼袋+自體脂肪填充淚溝黑眼圈 眼袋非常明顯、年紀輕但總被說看起來很累 她自己有浪費錢買過一些眼霜跟醫美療程效果都不怎麼樣，也有可能是他真的偏嚴重,,她自己有浪費錢買過一些眼霜跟醫美,
[分享] 告別腫眼袋 台生雷射汽化眼袋手術,https://www.pttweb.cc/bbs/facelift/M.1747032293.A.1E9,,2025-05-12T14:44:00,術前眼下很腫泡泡感明顯、下眼皮容易卡粉，術後整個平順很多 而且沒有凹陷或假假的感覺，整體看起來變得年輕＋有精神 診所有提到2個月之後回去回診，觀察一下補脂的效果，如果有消可以幫她補好 術後隔天也有來訊息關心妹妹的狀況，服務不錯,,看起來變得年輕＋有精神 診所有提到2個月之後,
[分享] 告別腫眼袋 台生雷射汽化眼袋手術,https://www.pttweb.cc/bbs/facelift/M.1747032293.A.1E9,,2025-05-12T14:44:00,了解大家對分享文都很敏感 這家從李醫師還沒退休就蠻有名的吧應該沒什麼好業的 只是我跟妹妹剛好都有做過，我妹之前也有用我帳號詢問，才來回饋心得 畢竟我們自己也花錢花時間，有點小心得可以提供給有需要的人參考 加上應該蠻多人會猶豫的，因為這家眼袋手術的價格真的不親民 如果看起來太像廣告我下次會注意一下用詞，感謝大家提醒,這家從李,,
[討論] 做雙眼皮提眼瞼肌的必要性,https://www.pttweb.cc/bbs/facelift/M.1747022332.A.257,,2025-05-12T11:58:00,去諮詢雙眼皮 結果得到要花二十幾萬內視鏡提眼瞼肌才行的答案 有夠失落+灰心 只能鼓起勇氣繼續多諮詢其他診所 唉,,只能鼓起勇氣繼續多諮詢其他診所,
[問題] 高雄眼袋手術推薦選擇，想拯救水腫型眼袋,https://www.pttweb.cc/bbs/facelift/M.1746532993.A.704,,2025-05-06T20:03:00,目前應該會去高雄的醫美診所諮詢一下，有看到眼袋手術 但很怕踩雷，有人有做過這類治療嗎？效果真的明顯嗎? (問題比較多很抱歉，感謝大家回覆),,目前應該會去高雄的醫美,高雄
[問題] 高雄眼袋手術推薦選擇，想拯救水腫型眼袋,https://www.pttweb.cc/bbs/facelift/M.1746532993.A.704,,2025-05-06T20:03:00,", 29 F 有眼袋就已經要手術了，推薦君綺診所 05/14 18:09 , 29 F → kyrinhuang 05/14 18:09,",,有眼袋就已經要手術了，推薦君綺診所,
[分享] 黑眼圈跟眼袋手術的紀錄分享,https://www.pttweb.cc/bbs/facelift/M.1746090401.A.2EA,,2025-05-01T17:06:00,開始接觸化妝後，我越來越在意眼下的黑眼圈。怎麼遮都遮不住，一直都覺得是黑眼圈問題 ，年輕時根本不懂甚麼是眼袋、淚溝、老化、凹陷啊！ 化妝完也覺得妝感不對，不精緻，不服貼，總覺得那裏就是不對，便這樣懵懵懂懂又過了N年 了人生 至於眼袋還是淚溝還是黑眼圈從何時纏身，我還真的不清楚，只知道後來在研究遮瑕技巧時 ，才某天頓悟問題其實不只是黑眼圈吧？還可能是眼袋與淚溝造成的陰影感。我開始上網查 資料，越查水越深，發現凹陷、眼袋、細紋，很多問題 一開始想透過熊貓針或玻尿酸來改善，便開始搜尋玻尿酸黑眼圈、淚溝，也找了很多家診所 ...,,"一開始想透過熊貓針或玻尿酸來改善，便開始搜尋玻尿酸黑眼圈、淚溝，也找了很多家診所,只能說醫美",
[分享] 黑眼圈跟眼袋手術的紀錄分享,https://www.pttweb.cc/bbs/facelift/M.1746090401.A.2EA,,2025-05-01T17:06:00,雖然眼下偶爾還是有點乾燥，但已經比過往好太多了，果然眼袋手術醫美科技不同凡響。,,雖然眼下偶爾還是有點乾燥，但已經比過往好太多了，果然眼袋手術醫美,
[問題] 請幫我看一下那痕是淚溝嗎,https://www.pttweb.cc/bbs/facelift/M.1746083505.A.65F,,2025-05-01T15:11:00,前幾個禮拜去診所諮詢皮秒時， 順便問了醫生眼睛周圍， 醫生是說黑眼圈算輕微，可考慮眼周鳳凰，但是成本太高所以醫生勸我不用管他.. 但我還是很在意不笑的時眼下的那痕還有略腫感.... 謝謝!,"順便問了,周鳳凰，但是成本太高所以",前幾個禮拜去診所,
[問題] 請幫我看一下那痕是淚溝嗎,https://www.pttweb.cc/bbs/facelift/M.1746083505.A.65F,,2025-05-01T15:11:00,", 5 F 淚溝跟輕微眼袋跟我很像，醫生建議 05/02 08:08 , 5 F → BeautySinger 05/02 08:10,",淚溝跟輕微眼袋跟我很像，,,
[問題] 請幫我看一下那痕是淚溝嗎,https://www.pttweb.cc/bbs/facelift/M.1746083505.A.65F,,2025-05-01T15:11:00,", 8 F 可以做美加醫美的天使眼袋的手術，你 05/06 16:37 , 8 F → Shan331010 05/06 16:37,",,可以做美加醫美,
[問題] 台中眼袋手術求推薦診所，泡泡眼想要改善,https://www.pttweb.cc/bbs/facelift/M.1746001671.A.902,,2025-04-30T16:27:00,[問題] 台中眼袋手術求推薦診所，泡泡眼想要改善 - 看板facelift - PTT網頁版,,[問題] 台中眼袋手術求推薦診所,台中
[問題] 台中眼袋手術求推薦診所，泡泡眼想要改善,https://www.pttweb.cc/bbs/facelift/M.1746001671.A.902,,2025-04-30T16:27:00,"[問題] 台中眼袋手術求推薦診所，泡泡眼想要改善 ＋收藏 分享 看板 facelift 作者 benia (天天天天) 時間 11月前 發表 (2025/04/30 16:27) , 編輯 推噓 3 ( 3 推 0 噓 1 → ) 留言 4則, 3人 參與 , 11月前 最新 討論串 1/1",,[問題] 台中眼袋手術求推薦診所,台中
[討論] 黑眼圈原來其實沒得救,https://www.pttweb.cc/bbs/facelift/M.1745983526.A.150,,2025-04-30T11:25:00,打過熊貓針覺得沒什麼效果 去諮詢下一間醫師直接跟我說「你這種黑眼圈沒辦法根治不用作了」 大家遇到這種狀況會很堅持嗎,去諮詢下一間,,
[疑問] 台中 會打淚溝的醫美,https://www.pttweb.cc/bbs/facelift/M.1745488795.A.59A,,2025-04-24T17:59:00,[疑問] 台中 會打淚溝的醫美 - 看板facelift - PTT網頁版,,[疑問] 台中 會打淚溝的醫美,台中
[疑問] 台中 會打淚溝的醫美,https://www.pttweb.cc/bbs/facelift/M.1745488795.A.59A,,2025-04-24T17:59:00,"[疑問] 台中 會打淚溝的醫美 ＋收藏 分享 看板 facelift 作者 tory67dwid (笨金剛心) 時間 11月前 發表 (2025/04/24 17:59) , 編輯 推噓 10 ( 10 推 0 噓 2 → ) 留言 12則, 11人 參與 , 11月前 最新 討論串 1/1",,[疑問] 台中 會打淚溝的醫美,台中
[疑問] 台中 會打淚溝的醫美,https://www.pttweb.cc/bbs/facelift/M.1745488795.A.59A,,2025-04-24T17:59:00,台中是否有推薦醫生很會打淚溝的醫美,台中是否有推薦,台中是否有推薦醫生很會打淚溝的醫美,台中
Re: [問題] 眼袋是不是會遺傳？有辦法改善嗎→靠隆乳,https://www.pttweb.cc/bbs/facelift/M.1744786117.A.A6D,,2025-04-16T14:48:00,我爸我阿公都有眼袋，想說我平時如果有保養，應該不會有吧 結果….最近我好像有一點點眼袋了（哭死 真的很醜啊，會讓人看起來很老沒有精神 如果還在初期，沒有很深是不是可以不用做醫美？ 做一些眼部運動之類的？ 我不想要有眼袋啊啊啊啊,,如果還在初期，沒有很深是不是可以不用做醫美,
Re: [問題] 眼袋是不是會遺傳？有辦法改善嗎→靠隆乳,https://www.pttweb.cc/bbs/facelift/M.1744786117.A.A6D,,2025-04-16T14:48:00,"推 tanyayee 04/15 14:49, 會不會只是水腫，如果只是水腫，好好休 04/15 14:49 → tanyayee 04/15 14:49, 息多喝黑咖啡眼袋很快就會不見了 04/15 14:49 推 ajokuge 04/15 15:52, 好像真的會遺傳哦，遺傳傳三代，人走袋還 04/15 15:52 → ajokuge 04/15 15:53, 在 04/15 15:53 → creamspray 04/15 16:40, 有眼袋真的很醜，你知道悲傷蛙嗎，我 04/15 16:40 → cre...",不用。陳信宏,,台北
[問題] 眼袋是不是會遺傳？有辦法改善嗎,https://www.pttweb.cc/bbs/facelift/M.1744695745.A.3BA,,2025-04-15T13:42:00,我爸我阿公都有眼袋，想說我平時如果有保養，應該不會有吧 結果….最近我好像有一點點眼袋了（哭死 真的很醜啊，會讓人看起來很老沒有精神 如果還在初期，沒有很深是不是可以不用做醫美？ 做一些眼部運動之類的？ 我不想要有眼袋啊啊啊啊,,如果還在初期，沒有很深是不是可以不用做醫美,
[問題] 眼袋是不是會遺傳？有辦法改善嗎,https://www.pttweb.cc/bbs/facelift/M.1744695745.A.3BA,,2025-04-15T13:42:00,", 23 F 眼袋就浮出來 後來年初在美加醫美開掉 04/17 13:15 , 23 F → Lenurage 04/17 13:15,",,眼袋就浮出來 後來年初在美加醫美,
[問題] 做完眼袋手術傷口會很明顯嗎？,https://www.pttweb.cc/bbs/facelift/M.1744341327.A.592,,2025-04-11T11:15:00,", 7 F 醫美呀 打打玻尿酸什麽的 眼袋手術蠻多人 04/11 13:38 , 7 F → weilim 04/11 13:39,",,,
[問題] 做完眼袋手術傷口會很明顯嗎？,https://www.pttweb.cc/bbs/facelift/M.1744341327.A.592,,2025-04-11T11:15:00,", 18 F 醫師，但有的醫師是推薦外開我覺得 04/11 16:28 , 18 F → yutingsowhat 04/11 16:28,",醫師，但有的,,
[問題] 做完眼袋手術傷口會很明顯嗎？,https://www.pttweb.cc/bbs/facelift/M.1744341327.A.592,,2025-04-11T11:15:00,", 31 F 的錢逸群 醫生建議拿眼袋脂肪填補淚溝會 04/15 10:15 , 31 F → Jessaur 04/15 10:16,",的錢逸群,,
[問題] 做完眼袋手術傷口會很明顯嗎？,https://www.pttweb.cc/bbs/facelift/M.1744341327.A.592,,2025-04-11T11:15:00,", 34 F 不知道處理眼袋台生診所還是錢逸群醫 04/15 15:43 , 34 F → rong43yksr 04/15 15:43,",,不知道處理眼袋台生診所,
[問題] 做完眼袋手術傷口會很明顯嗎？,https://www.pttweb.cc/bbs/facelift/M.1744341327.A.592,,2025-04-11T11:15:00,", 48 F 我去君X診所給黃X瀚醫師手術眼袋，外 04/28 16:58 , 48 F → h233332000 04/28 16:58,",我去君X診所給黃X瀚,我去君X診所,
[問題] 想做眼袋手術求經驗分享,https://www.pttweb.cc/bbs/facelift/M.1744085579.A.08E,,2025-04-08T12:12:00,一直以來，眼袋的問題都讓我很困擾 不只讓我看起來比實際年齡老了很多 就算每天有睡飽、精神再好 還是會被朋友或是同事問是不是很累 化妝也完全遮不住，有時候甚至因為卡粉讓眼袋更明顯…… 試過各種眼霜、保養品，甚至為了要消眼袋每天都很勤勞按摩 但效果超級有限，完全沒辦法改善我的問題 最近下定決心想要去做眼袋手術，因為恢復期的關係還在觀望中 希望有人能分享術後心得，也想請教大家有沒有推薦的診所或醫師？ 另外也想問問看大家術後是如何保養的 ---- Sent from BePTT on my iPhone 13 Pro,教大家有沒有推薦的診所或,希望有人能分享術後心得，也想請教大家有沒有推薦的診所,
[問題] 想做眼袋手術求經驗分享,https://www.pttweb.cc/bbs/facelift/M.1744085579.A.08E,,2025-04-08T12:12:00,", 26 F 台北推群英黃醫生，媽咪的眼袋是找 04/10 15:17 , 26 F → angelikatsai 04/10 15:17,",台北推群英黃,,台北
